move 1,move 2,move 3,move 4,move 5,move 6,move 7,move 8,move 9,move 10,move 11,move 12
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,Bf4 Nc6,Nb5 Bd6,Bxd6 cxd6,d5 Ne5,Qf4 Qb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,h3 Qxd4,Be3 Qe5,O-O-O e6,Bf4 Qa5,g4 Bb4,g5 Nd5,Nxd5 cxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Nc6,d5 exd5,O-O-O d4,Nb5 Bg4,Re1+ Be6,Nxc7+ Kd7,Bb5 a6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,Bd3 Nc6,Nge2 Nxd4,Nxd4 Qxd4,Bxh7+ Kxh7,Rxd4 e5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bd6,O-O O-O,Ne5 Bxe5,dxe5 Nd5,Nxd5 exd5,Bf4 c6,Qh5 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O h6,Be3 Nc6,Bd3 Bd7,Nge2 O-O,g4 e5,d5 Nb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Bxd6 cxd6,O-O-O d5,Qg3 O-O,Kb1 Bd7,Bd3 Ne4,Bxe4 dxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bd3 Bb4,Ne2 O-O,Bg5 Nc6,a3 Bxc3+,bxc3 Qe7,O-O e5,Bxf6 Qxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bd2 Bxc3,Bxc3 O-O,O-O-O Nc6,d5 Ne5,Bxe5 Nxd5,c4 Qg5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf2 Qd7,h3 Bh5,g4 Bg6,O-O-O O-O,d5 Ne5,Bg2 Nc4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf4 h6,h4 Bh5,Nge2 Qd6,Ng3 Qxf4,Bxf4 Nd5,Nxd5 cxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Nc6,d5 Na5,Bb5+ c6,dxc6 bxc6,Bd3 Bc5+,Kh1 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c5,d5 Bg4,Bb5+ Nbd7,O-O e6,dxe6 Bxe6,Ne5 a6,Ba4 b5,Nxb5 axb5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 e6,Bg5 Be7,Bxf6 Bxf6,Bxd7+ Qxd7,Qxa8+ Bd8,Qxa7 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Be7,Bd3 O-O,Qd2 a6,g4 c5,g5 Nd5,Nxd5 exd5,Bxh7+ Kxh7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be2 Bxf3,gxf3 c6,Be3 h6,Qd2 Na6,Bxa6 bxa6,O-O-O Rb8,Ne4 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,Bg5 h6,Bxf6 Bxf6,Ne5 c5,Qh5 g6,Bxg6 Bxe5,Bxf7+ Kf8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 h6,Bc4 e6,O-O Be7,d5 exd5,Nxd5 Nxd5,Bxd5 O-O,Ne5 Be6,Bxe6 fxe6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,Qd3 Nc6,Bg5 Bxf3,Qxf3 Nxd4,Qd3 Ne6,Qb5+ c6,Qxb7 Nxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Qf3 Nd5,Bd3 f6,Bxg6+ hxg6,Nxg6 Rg8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bd3 Bg4,Qxb7 Nbd7,Bb5 e5,Bxd7+ Nxd7,Nge2 Bxe2,Nxe2 Bd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,Bb5 Bd7,O-O-O Bd6,Nge2 Qe7,Bg5 h6,Bxf6 gxf6,Rhf1 a6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nbd7,Qf3 c6,Nxg6 hxg6,Bd2 e6,O-O-O Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Rb8,Bxd7+ Nxd7,Qxa7 e6,Bf4 Bd6,Bxd6 cxd6,Ne4 d5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,Bf4 c6,Qe2 Nbd7,O-O-O Nd5,Nxd5 cxd5,g4 h6,h4 Qb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O O-O,h4 h5,Bg5 Ng4,Be2 Bxg5+,hxg5 Qxg5+,Kb1 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,Bd3 h6,h4 c6,g4 Nd5,Bxe7 Qxe7,Nxd5 exd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Bg5 h6,Bh4 Bh7,Qd2 Bb4,O-O-O g5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bd3 Bb4,Ne2 O-O,a3 Ba5,O-O c6,Bg5 Nbd7,Ne4 Bc7,Nxf6+ Nxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rb8,Nxc7+ Qxc7,Qxc7 e6,Bf4 Be7,Qxa7 Rb6,Qa8+ Bd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 c6,Bd3 Nbd7,Qe2 e6,O-O-O Bd6,Bg5 h6,Be3 Qc7,h3 Bh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,O-O Nc6,Bg5 h6,Be3 Bxc3,bxc3 Ne7,Qe1 b6,Qg3 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bd3 Be7,Nge2 Nc6,O-O O-O,a3 Nd5,Qg3 Bf6,Ne4 Bxd4+,Kh1 Be5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 Nc6,d5 Nxd5,Qxd5 e6,Qxd8+ Rxd8,Bb5 Bb4,O-O Bc5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,Bb3 Bb4,O-O Bxf3,Qxf3 Qxd4+,Be3 Qd8,Qxb7 Bxc3,bxc3 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Qxd4,Be3 Qb4,O-O-O Bc5,Nb5 Bxe3+,Qxe3 Nd5,Rxd5 O-O,Rd4 Qc5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O O-O,Bd3 Nbd7,Ne4 Rb8,Nxf6+ Nxf6,h4 b6,Ne2 Bb7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 g6,Qd2 Bg7,Bc4 O-O,O-O b6,Qf4 Bb7,Ne5 Nh5,Qxf7+ Rxf7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 e6,Bb5 Bb4,Ne2 Bxc3+,Nxc3 Bd7,O-O-O O-O,h4 a6,Bxc6 Bxc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 g6,Bg5 Bg7,O-O-O O-O,h3 h6,h4 hxg5,hxg5 Bg4,Qg3 Bxd1,gxf6 Bxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,O-O O-O,Ng5 h6,Nge4 Nbd7,Kh1 b6,Qe1 Bb7,Qg3 Bxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Nc6,hxg4 Nxg4,Be3 e5,Qd2 Nxe3,Qd3 Nb4,Qxe3 e4,O-O-O Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 Nc6,Bb5 e6,Bxc6+ bxc6,Qxc6+ Nd7,O-O Bd6,Nb5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 a5,O-O-O a4,a3 Bxc3,Nxc3 c6,d5 cxd5,Bc4 Qc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nbd7,Qf3 c6,Nxg6 hxg6,g5 Nh5,Bc4 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,h3 Bf5,Bg5 e6,Nf3 Bxc2,Ne5 Nxe5,dxe5 Rb8,Qxa7 Rxb2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Ne4,Qf3 Nxc3,Nxg6 hxg6,Qxb7 Qxd4,Qxa8 Qe5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Be4,Nxe4 Nxe4,Qf3 Qxd4,Qxf7+ Kd8,Qe6 Nc5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bb5 Bd7,Be3 a6,Bc4 b5,Bd5 Nxd5,Qxd5 e6,Qf3 Bb4,Ne2 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Qxd4,Bd3 Qe5+,Nge2 Bxe2,Nxe2 e6,Bf4 Qh5,Qxa8 Nd7,Bb5 Qxb5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Nxd4,Qf2 Ng4,Qd2 Nxe3,Bd3 g6,Qxe3 Bg4,h3 Bf5,O-O-O Bxd3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Ne5,Qg3 Ng6,Nb5 e5,Bg5 Be7,O-O-O Bd7,Bxf6 Bxf6,Nc3 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bb4,O-O-O O-O,a3 Bxc3,Qxc3 b6,Bxc7 Qd7,Be5 Ne4,Qe3 Bb7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 c5,O-O-O Nc6,Bb5 Bd7,dxc5 a6,Bxc6 Bxc6,Rxd8+ Rxd8,Qf2 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Bd7,O-O Bc6,Kh1 Nbd7,Qe1 Nb6,Qh4 h6,Ne5 Qd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Bg5 Be7,Qd2 c6,O-O-O h6,Nxg6 fxg6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,Bc4 e6,Be3 Bb4,O-O O-O,g4 Bg6,Ne5 Nbd7,Nxg6 fxg6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O Bb4,Ne2 O-O,c3 Bd6,Qb3 Bxf3,Rxf3 b6,Bg5 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,Be3 Bxc3+,bxc3 O-O,O-O Nd5,Bd2 Nc6,Ng5 h6,Qh5 Nf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,Qe2 Bb4,O-O Bxc3,bxc3 Nc6,Ba3 Qd7,Rab1 Na5,Bb5 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,Be3 Bb4,O-O O-O,Qe1 Bxc3,bxc3 Nd5,Bd2 Nd7,Bd3 Bh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Nbd7,Bd3 h6,Bh4 Bb4,O-O Bxc3,bxc3 O-O,Ne5 Qe8,Bxf6 Nxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bf4 e5,dxe5 Nh5,Be3 Nxe5,Bb5+ c6,Bxc6+ Nxc6,Qxc6+ Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,O-O O-O,Qe1 b6,Bg5 Bb7,Qh4 Nbd7,Ne5 Nxe5,dxe5 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,O-O O-O,Qe1 h6,Qg3 Kh8,Nb5 Na6,c3 c6,Na3 Nc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 g6,O-O Bg7,Qe1 O-O,Bg5 Nbd7,Qh4 Qe8,Ne5 Nxe5,dxe5 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bc4 Qxd4,Bb3 Bb4,Ne2 Nc6,Be3 Qd7,O-O Ne5,Qf2 b6,Rad1 Qc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 O-O,O-O-O a5,Qg3 Nh5,Qg4 g6,Nf4 Nxf4,Qxf4 Bxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,h3 e6,Bg5 Bb4,Bd3 Bxc3+,bxc3 Nbd7,Ne2 h6,Bd2 Nd5,O-O O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Nc6,Bg5 Nxd4,Nxd4 Qxd4,Bb5+ c6,Qxd4 cxb5,Nxb5 Nd5,c4 Bb4+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bb5 Bg4,Bxc6+ Nd7,Qxg4 bxc6,Nf3 Nf6,Qf5 e6,Qd3 Bb4,Bd2 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nf3 e6,Bg5 Bb4,Bb5 Bxc3+,bxc3 O-O,Bxd7 Qxd7,Bxf6 gxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Nb4,Qf2 Nbxd5,Bf4 Nxc3,bxc3 Bf5,Rd1 Qc8,Bb5+ c6,Bc4 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Qb8,Qxb8+ Rxb8,Bf4 Rc8,h3 Be6,O-O-O g6,d5 Bf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 e6,Qxb7 Nbd7,Bb5 Rb8,Qc6 Be7,Bf4 Bd6,Bxd6 cxd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 c6,Nc7+ Rxc7,Bxc7 Qxc7,Qxc7 Nb6,Qxa7 Nfd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,O-O O-O,Bd2 b6,Ne4 Bxd2,Nxf6+ Qxf6,Qxd2 Bb7,Bxh7+ Kh8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Bxd6 cxd6,Qg3 O-O,O-O-O Nc6,Bd3 Nb4,Kb1 Nxd3,Rxd3 d5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Bb5+ c6,Bxc6+ Nxc6,Qf2 a6,Nf3 Ne4,Nxe4 Qxe4,O-O-O e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qg3 e6,Be2 Bd6,Bf4 O-O,Bxd6 Re8,Be5 Nbd7,O-O-O Bxe2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Ne5 O-O,Bxf6 Bxf6,Bd3 Bd7,O-O Bxe5,dxe5 Nc6,Qh5 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Bb5+ c6,Bc4 Bxf4,Qxf4 Nd5,Bxd5 exd5,O-O-O O-O,h4 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O Bg4,Nb5 Na6,Qxb7 Qe4,Nxc7+ Nxc7,Qxc7 Qxe3+,Kb1 Bxd1
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nd5,Nxd5 Bxg5,Nxg5 Qxg5,Nxc7+ Kd7,Nxa8 Nc6,Qd2 Qxd2+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,O-O O-O,Bg5 Nbd7,Ne4 Be7,c3 h6,Be3 b6,Qe1 Bb7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,Bb5 Bd7,Nge2 a6,Ba4 b5,Bb3 Na5,O-O Nxb3,axb3 Bd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bd3 e6,Bg5 Be7,Ne5 O-O,h4 g6,Qd2 Qxd4,Bxf6 Bxf6,Nf3 Qg4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,h3 e6,Bd3 Bb4,Be3 Bxc3+,bxc3 Nd5,Bd2 Nd7,Ne2 N7f6,c4 Ne7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bb5 Bg4,Bxc6+ bxc6,Qxc6+ Nd7,Bf4 e6,Nb5 Rc8,h3 Bf5,O-O-O Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,g4 Qxd4,Be3 Qe5,O-O-O Nbd7,g5 Nd5,Nxd5 cxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bb4,O-O-O Bxc3,Qxc3 O-O,Bxc7 Qd7,Be5 Ne4,Qe3 Nd6,Qg3 Nf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Nge2 Qb4,a3 Qb6,Be3 Qc6,Qf4 Nd5,Nxd5 Qxd5,Nc3 Qd6,Qf3 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Nge2 Nxd4,Nxd4 Qxd4,Be3 Qg4,Be2 Qxf3,Bxf3 c6,O-O-O Bd7,Rhe1 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Be3 Bg4,Bb5 a6,Ba4 b5,Bb3 e6,O-O Bxf3,Rxf3 Nxd4,Bxd4 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Nc6,O-O-O Bb4,Ne4 O-O,Bxf6 gxf6,Nxf6+ Kg7,Nh5+ Kh8,Bd3 Qg5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Bb4,O-O Bxc3,bxc3 Nbd7,Qg3 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nbd7,O-O O-O,Qe1 b6,Qh4 Bb7,Ne5 Nxe5,dxe5 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nc6,a3 O-O,Ne2 Nd5,Bd2 Bf6,O-O Nce7,Qe1 Ng6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,O-O-O Be7,Bb5 Bd7,g4 h6,h4 Bd6,g5 hxg5,Bxg5 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bf4 Bg4,Qg3 Qxd4,Be3 Qe5,Qf2 Ne4,Nxe4 Qxe4,Bd3 Qd5,h3 Bh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Bg5 Nc6,Nxc6 bxc6,Qd2 c5,d5 Bb7,O-O Qd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bg5 h6,Bxf6 exf6,Nf3 Bd6,Bb5 O-O,O-O Nb6,Qe4 f5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 e6,Qxb7 Nbd7,Nb5 Bd6,Nxd6+ cxd6,Bd3 O-O,Qf3 e5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,g4 Nd5,Bd3 Nxc3,bxc3 e6,O-O Qf6,Qg3 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 h5,Bg5 Na6,h3 Nb4,O-O-O Bd7,Bxf6 gxf6,Qxb7 Be6,Qxb4 Rb8,Qa4+ Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,g4 e6,g5 Nd5,Bd3 Bb4,O-O O-O,Ne4 Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 Bxf3,Qxf3 c6,O-O-O g6,d5 cxd5,Nxd5 Nxd5,Rxd5 Qc7,Bb5+ Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bf4 Qd5,Nxd5 Nxd5,Bc7 Nxc7,O-O-O e6,d5 exd5,Ne2 Bd6,Nd4 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Qf2 b6,Be2 Qe6,O-O-O c6,Nf3 h6,Rhe1 Ng4,Qg3 Qxe3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 g6,Bg5 Bg7,O-O-O O-O,h4 Bg4,Qxb7 Bxd1,Qxa8 Nbd7,Qxd8 Rxd8,Bxf6 Bxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qg3 Qd7,Nb5 Na6,h3 Bf5,Bf4 Ne4,Qe3 c6,Na3 Bg6,O-O-O f5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 e6,Bxc7 Qe7,Nd6+ Qxd6,Qxc8+ Ke7,Bxd6+ Kxd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,O-O-O Qxf3,Nxf3 c6,h3 Nbd7,Bc4 e6,Rhe1 Be7,g4 g5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Nxd4,Bxd4 Qxd4,Bd3 e6,O-O-O Qb6,Nge2 a6,a3 Bc5,Na4 Be3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rb8,Nxc7+ Qxc7,Qxc7 e6,Be2 Bf5,c3 Be7,Nf3 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf2 e6,Be2 Bxe2,Ngxe2 Nbd7,O-O-O Nb6,h4 Bb4,h5 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 e6,O-O-O Be7,h3 h6,g4 Bd7,Bg2 a6,Nge2 Rb8,Nf4 Nb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 e5,dxe5 Nxe5,Bxe5 Bb4+,c3 Bd6,Nxd6+ cxd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,O-O O-O,Qe1 h6,Be3 Nc6,Rd1 Nb4,a3 Nxd3,Rxd3 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,O-O-O Bxf4+,Qxf4 O-O,Bd3 Nc6,Nf3 Nb4,Bc4 a5,a3 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 e6,Nf3 Bxf3,gxf3 Bb4,Bg5 O-O,O-O-O Be7,Rhg1 Qc8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qe5,O-O-O Nc6,Bf4 Qh5,Bxc7 Qxf3,Nxf3 e6,Bb5 Be7,Ne5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 O-O,O-O a6,Qe1 b5,Qh4 Nbd7,Ne5 h6,Bxh6 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bb5 Bd7,O-O a6,Bd3 b5,a3 e6,Bg5 Be7,Qe1 Nd5,Bd2 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O c6,Qe1 Be7,Be3 O-O,Qh4 Nbd7,Ne5 Bf5,Rxf5 exf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O c6,h3 O-O,Bd3 Qa5,Nge2 b5,g4 b4,Ne4 Qxa2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be2 e6,O-O c5,Ne5 Bxe2,Qxe2 Qxd4+,Kh1 Bd6,Qb5+ Nbd7,Nxd7 Nxd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Be3 g6,a3 Bg7,Bc4 O-O,Qd2 e6,Bh6 Nd5,Bxg7 Kxg7,Nxd5 exd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Be7,O-O-O Nbd7,Bd3 O-O,Nge2 h6,h4 Nd5,Bxe7 Nxe7,g4 Nb6
